Id,SalePrice
2738,443012367.53856826
2739,478905410.4702083
2740,378251598.5333085
2741,404382663.3608397
2742,448366367.4722362
2743,461785277.3611686
2744,413431957.50559986
2745,355744368.3959683
2746,436482663.912294
2747,495164071.29473096
2748,358643628.6500895
2749,413495860.16115355
2750,488959452.4325842
2751,483128084.6005994
2752,788142335.2876892
2753,537716119.2737374
2754,910142985.7880273
2755,371108865.2104225
2756,336075737.4421836
2757,354809564.8472462
2758,262421315.43866268
2759,411937584.6001464
2760,512267340.9934476
2761,426135291.17814416
2762,404978076.61005586
2763,546998250.4671191
2764,504642298.1887671
2765,797945528.1548227
2766,512679102.7285074
2767,353588932.3973696
2768,420213317.6948427
2769,349166015.0829555
2770,337723906.66876495
2771,292432598.5164626
2772,316196807.5917336
2773,531178393.9936016
2774,479352846.8574828
2775,379611990.23569435
2776,430884517.2127682
2777,374308875.9271238
2778,247673270.415412
2779,468094180.01572955
2780,330092673.34877837
2781,256016947.415144
2782,301430880.15046686
2783,385299232.7400733
2784,288800321.4724756
2785,382591180.89348626
2786,249420849.57007015
2787,394519247.1058861
2788,258594884.4327745
2789,462248457.7715941
2790,316000247.44922787
2791,500617460.0093918
2792,257590765.6059758
2793,532621356.00961286
2794,315412220.8605506
2795,335803285.93315965
2796,381547517.56112444
2797,1087905146.4572833
2798,460005548.64488935
2799,365460872.247883
2800,314819033.22579116
2801,316968555.87515163
2802,491107220.94008094
2803,540497193.6570187
2804,743271264.668885
2805,347272948.11678123
2806,248711455.5691452
2807,298061720.6992088
2808,441933616.9258089
2809,389973141.61006916
2810,367425458.1331748
2811,480369214.2169985
2812,352130008.11668825
2813,526050534.50658756
2814,499049625.1301542
2815,512208445.97664326
2816,751482462.7186332
2817,459203543.95870215
2818,375008934.51319176
2819,324780484.6049115
2820,436244823.00176495
2821,327122595.34897065
2822,752768199.1124038
2823,1019221787.8648826
2824,536032503.61213905
2825,526261503.356342
2826,396154752.9699198
2827,459326323.9281907
2828,679554509.2564071
2829,458272628.5945115
2830,531983594.1553688
2831,364158729.39242023
2832,598959217.2656425
2833,532689571.83143044
2834,520643628.47083104
2835,466430855.8142666
2836,471156713.9217304
2837,488030550.58432937
2838,450403516.86295056
2839,510605929.65426844
2840,425159746.24434286
2841,480079346.6037876
2842,580132663.0383121
2843,412304262.93202144
2844,459924966.63247657
2845,295561957.8172548
2846,509513107.76479477
2847,494204134.19734645
2848,463845460.8592276
2849,482231914.60522234
2850,598723630.3838462
2851,776056422.9235514
2852,563648920.7619846
2853,565753503.3618375
2854,249910338.82730043
2855,424198044.5632016
2856,453525713.5938564
2857,435039369.7631324
2858,418323711.64114875
2859,435606532.9899523
2860,347018643.0314911
2861,542593858.2945393
2862,435190652.48712176
2863,322320740.8377222
2864,592017409.2525214
2865,263875711.7264175
2866,322382149.7494523
2867,293138545.20694876
2868,379286736.3982428
2869,446213146.39778167
2870,592744030.5292498
2871,392247304.8313947
2872,250188416.49099106
2873,449466624.77069163
2874,484552021.1559404
2875,355762429.3233298
2876,401989004.8141419
2877,343901706.02963114
2878,456275248.88284016
2879,449323825.2699836
2880,337321549.44575
2881,706290901.0364212
2882,546243748.5999558
2883,452964641.8312867
2884,521257426.9845436
2885,583093358.6797295
2886,723486095.6409059
2887,317556571.3502763
2888,362684569.595992
2889,282971818.20314604
2890,257479726.37943658
2891,459310453.65648234
2892,374337260.6977528
2893,403229193.7977293
2894,320654485.8504005
2895,457371379.5379987
2896,385515147.76265234
2897,772687454.8282578
2898,446756135.4955327
2899,435830326.06681734
2900,443373062.7265092
2901,1335211344.1629336
2902,412651766.9403094
2903,636779688.6795653
2904,578553909.9552778
2905,919831442.1012882
2906,396818051.62110895
2907,264707791.0089048
2908,358435072.1957955
2909,524128898.06132424
2910,132131986.11170906
2911,203457528.3455383
2912,518513011.06607604
2913,207113209.4737385
2914,195899510.2088525
2915,204919987.54586318
2916,212382893.91994953
2917,646096190.978108
2918,396913600.2828513
2919,537646072.150445
