Id,SalePrice
2735,137625.74078110416
2736,143419.22837386144
2737,122963.92509397902
2738,136908.66316825038
2739,159955.32208676488
2740,136549.92242870652
2741,151135.3538224744
2742,153772.47011969966
2743,148351.89258540922
2744,145624.8004444044
2745,133523.77691514
2746,135083.209298784
2747,153107.235487966
2748,124357.9077973826
2749,125606.51694104046
2750,140417.32072438995
2751,128526.94170725782
2752,226287.70271068695
2753,149247.0496582331
2754,187026.16801798795
2755,133423.36644486053
2756,96854.377901709
2757,84635.53242553356
2758,90659.08749806807
2759,155187.19766814305
2760,131185.0160068023
2761,142519.28591695323
2762,147974.70568038194
2763,189498.21334408867
2764,170350.23376379965
2765,255558.14777952907
2766,128373.08750081848
2767,93499.33494797356
2768,128604.23793116127
2769,133754.15713298088
2770,145794.50507956033
2771,122671.4700945377
2772,118727.58025312309
2773,134571.73647310995
2774,136685.484424428
2775,136263.57045619766
2776,139225.69053508085
2777,152136.1011984747
2778,120340.02334228705
2779,118571.39257029603
2780,114758.63052786933
2781,103121.4499512802
2782,103635.84006411168
2783,103772.91929386731
2784,130865.70189881796
2785,134382.343043737
2786,86439.82021073418
2787,122779.17885893019
2788,93119.10512505125
2789,213999.3987982364
2790,95054.65750861473
2791,126425.50941489238
2792,89543.90231512474
2793,178688.0959174372
2794,104879.76987213171
2795,117080.7548493129
2796,108131.63241542326
2797,189115.50905281675
2798,111309.7277946937
2799,120036.57221150598
2800,83108.19886790685
2801,114574.3880245729
2802,132026.72273538553
2803,160386.58004416907
2804,144694.381687867
2805,99688.61763544944
2806,99275.2208126548
2807,146258.70422543475
2808,146216.469032514
2809,130784.17506429502
2810,134836.9369977462
2811,158593.76365752835
2812,142225.48443733892
2813,151910.3721752427
2814,158939.16286502
2815,108319.81092179193
2816,222593.6358747126
2817,137744.857641385
2818,130766.46588111017
2819,178449.1538110156
2820,128652.56957189455
2821,106984.43978652931
2822,183870.708229591
2823,232345.09819512084
2824,175218.93424666318
2825,153127.23193568728
2826,134533.14863389602
2827,144354.06039422282
2828,209671.22135486043
2829,182964.08534927518
2830,223282.521870254
2831,188074.11066997002
2832,216353.37201680508
2833,298759.65876984125
2834,217012.837440609
2835,216520.27926060505
2836,193846.30831521327
2837,163561.90377835833
2838,144984.23384938348
2839,188051.70460142862
2840,191208.95050057233
2841,206328.7111261583
2842,218284.502008678
2843,153684.28096675698
2844,151307.05883912666
2845,124562.25903979847
2846,210327.61475215835
2847,204331.69210730997
2848,221160.0684503981
2849,210329.2056632944
2850,272230.5171000812
2851,229320.1552246117
2852,219833.18193811335
2853,226702.52114734196
2854,140844.79345256515
2855,201313.48943553708
2856,209204.44136088263
2857,189150.45825425538
2858,197194.7628891725
2859,121034.33139013246
2860,122482.06297023095
2861,141072.72455656773
2862,197564.89621637066
2863,120123.56896494328
2864,263834.29597275157
2865,141759.1783674951
2866,135855.98005818127
2867,101955.11605288327
2868,131671.5407553881
2869,118954.29082741613
2870,153251.7881792953
2871,96781.12236001262
2872,75426.36789755551
2873,102519.20737027915
2874,139026.14800965574
2875,122964.93189984067
2876,154941.21541105097
2877,142352.06254332946
2878,168586.0860720867
2879,137201.08810676238
2880,106571.2866546906
2881,159907.7680817978
2882,160551.80990116214
2883,162777.73475475714
2884,167686.308007358
2885,181492.23197802194
2886,190930.32339997814
2887,107404.55356821751
2888,132590.207800581
2889,69937.60938073037
2890,89948.86146942805
2891,138058.55019790746
2892,72361.9897383693
2893,103190.61808096567
2894,81530.280179197
2895,306525.22426046175
2896,266023.83447338047
2897,195465.6839378189
2898,155306.40742820723
2899,221095.85622259547
2900,155831.5890189243
2901,179233.2419081365
2902,185345.80093121878
2903,340722.0531532913
2904,345843.6495051615
2905,119348.73689358038
2906,198010.98843664594
2907,120478.11339290928
2908,128421.53258564568
2909,143893.12970765485
2910,83799.58412210045
2911,95485.72782962088
2912,153055.60446062218
2913,95669.13532859407
2914,91250.38744854197
2915,90735.15987711339
2916,95829.81481348598
2917,162268.9114588182
2918,107895.20128845448
2919,221624.7414314949
