Id,SalePrice
2734,160415.27842904563
2735,131008.93055886064
2736,140431.26805793567
2737,121354.2007980742
2738,132928.7708065126
2739,170465.25485877594
2740,138363.81174565773
2741,145333.4232419998
2742,148608.9020743471
2743,143842.34093455155
2744,160159.4971021556
2745,142311.16271907272
2746,148079.26320817793
2747,144802.79050297954
2748,117529.335928058
2749,124554.6855517465
2750,138032.27719394251
2751,142379.0728661701
2752,221233.2293903511
2753,126520.69298733304
2754,249530.8571786652
2755,125418.77707794539
2756,102545.39054800093
2757,77558.72164090391
2758,81862.13746087159
2759,148683.81192887036
2760,126922.59156494869
2761,134735.15724989763
2762,142202.50442918032
2763,191945.11851775556
2764,163061.00098087327
2765,266289.1454738528
2766,135960.5644044294
2767,90818.35096602389
2768,121301.72686309044
2769,130406.93202720376
2770,153406.0207002014
2771,109559.72289461315
2772,107164.4737286431
2773,156718.66770413824
2774,137612.9386606606
2775,113799.38316727566
2776,137309.429847617
2777,156689.008905946
2778,123723.98417019275
2779,121850.23313917404
2780,93352.07281986056
2781,96809.08531061595
2782,97452.57338183123
2783,95315.22077091731
2784,124325.87753208361
2785,132664.70949710227
2786,83825.51345409115
2787,125226.45747628236
2788,75786.26472912423
2789,197120.7937755985
2790,76289.10217268649
2791,114203.32589373086
2792,64751.529498513395
2793,169995.31305997333
2794,91301.16402301994
2795,106457.16337696604
2796,104186.59131278987
2797,212670.69939305715
2798,111533.85934456083
2799,109448.10248033392
2800,69315.09275157838
2801,114093.31163320728
2802,134564.2337213952
2803,164206.74811196892
2804,159289.34234446182
2805,110467.8226742514
2806,84154.59353217737
2807,164621.76048496205
2808,146036.9614139145
2809,130730.97213070017
2810,129573.20973703222
2811,151718.45523216054
2812,144899.61609138965
2813,150457.70749133325
2814,168484.3080735596
2815,108772.25795385172
2816,245052.2029487387
2817,148087.88625212893
2818,124896.44405081615
2819,171840.3356032834
2820,140292.9444382415
2821,105172.94238267017
2822,196292.97204943866
2823,323885.97543507046
2824,176797.16023726258
2825,158956.08837131702
2826,126658.90486686505
2827,134904.32393734722
2828,184098.917320407
2829,182052.39752559114
2830,236580.99534567163
2831,181019.3922066548
2832,247950.17905824125
2833,294187.5711080654
2834,206453.85426169736
2835,206411.83052665592
2836,189673.34953552895
2837,157857.8342872367
2838,158994.93188487692
2839,181791.14057503882
2840,206150.28776289907
2841,202173.3844396401
2842,219303.3827161554
2843,142725.95241749272
2844,149723.54956319384
2845,117404.62479942387
2846,204126.61347157575
2847,191908.25161102554
2848,234242.12676803028
2849,197334.24232502363
2850,292654.363592006
2851,228140.8451531338
2852,238658.33952473465
2853,225613.60746912268
2854,144697.58522234243
2855,202081.5066609171
2856,202020.0790804819
2857,188054.12271189687
2858,201990.1479482157
2859,119660.10349089597
2860,125926.2496768045
2861,130682.23970292525
2862,185432.401453021
2863,134204.43585273597
2864,254967.15966422608
2865,148457.2074902571
2866,155295.12099891546
2867,101628.52603042139
2868,100687.96178513403
2869,108898.51137402706
2870,133512.25914082542
2871,87845.24718198008
2872,66866.04004371044
2873,107429.051363068
2874,134166.35187797423
2875,102745.12699576216
2876,172014.88048218252
2877,127114.08198399289
2878,166403.0617331832
2879,129640.87925663314
2880,93596.10553703354
2881,140410.24581410797
2882,162689.46429409971
2883,183946.4382320713
2884,202503.36430069074
2885,171753.13340113498
2886,217144.8097268024
2887,105185.00352466344
2888,136395.85273518114
2889,58965.59337684598
2890,85554.54064712705
2891,125792.49634967333
2892,68597.62326373118
2893,84434.86623378468
2894,70042.99714939606
2895,300890.7674725139
2896,267683.3320596891
2897,204432.09482585735
2898,154479.7657455213
2899,238804.90006498204
2900,148405.67462975974
2901,204184.90028571538
2902,178375.19408958728
2903,345986.8391346623
2904,347321.52206261974
2905,118467.03402557157
2906,201916.26620221126
2907,120536.67213090474
2908,137819.19315250372
2909,153457.00865477376
2910,87185.9482944493
2911,78760.80155201221
2912,139651.81558157597
2913,89188.69335852587
2914,75112.87152382263
2915,81957.22666162282
2916,83235.27256085836
2917,174927.35630963626
2918,127302.99138239442
2919,231347.59894893222
