Id,SalePrice
2735,161095.63691697214
2736,161474.98864876985
2737,161106.1315375005
2738,161020.3791787771
2739,173050.28835960067
2740,161192.22956057798
2741,157504.44859397266
2742,162039.69083342314
2743,162916.05721709292
2744,163035.13920206312
2745,155347.4522286544
2746,172152.64923882816
2747,162910.3781625561
2748,153206.24008904817
2749,165814.31480731248
2750,174618.34173707996
2751,180346.45839566138
2752,193528.68914355407
2753,175503.08154540148
2754,196123.7059580613
2755,153903.97694623048
2756,162153.63583299905
2757,164250.66093634607
2758,149915.62336131034
2759,153384.21984256836
2760,167538.71114683108
2761,163330.12831373533
2762,160962.3588639472
2763,167790.93579672172
2764,167616.02694707667
2765,191812.14483463127
2766,171360.04608757337
2767,155022.01899038706
2768,157855.39549224568
2769,152232.86473669542
2770,153163.1294526763
2771,151003.23663252074
2772,150361.31783027353
2773,163941.43040175716
2774,162773.56668551793
2775,149314.31031052824
2776,161230.26593253427
2777,150841.74566039507
2778,143291.04381099666
2779,156769.41142509406
2780,154084.3496205801
2781,147084.42772362012
2782,151282.37618976456
2783,154067.34063168324
2784,148704.6518349225
2785,150083.08001273233
2786,151883.26654107112
2787,160448.11978802062
2788,147318.92235306316
2789,153138.32659543428
2790,147420.9116646045
2791,161944.10217511264
2792,144630.64129084634
2793,170396.619614177
2794,148921.25110030454
2795,149387.32399694953
2796,167230.6968030218
2797,184543.0075032604
2798,163639.0969568083
2799,153174.71118127595
2800,155647.47731443547
2801,152117.93935255188
2802,171500.63565448704
2803,170790.81339264553
2804,191512.0966572083
2805,153889.50982543055
2806,146117.35185280276
2807,147468.26986920665
2808,167417.25350638386
2809,162929.66714251085
2810,158501.63814364743
2811,161477.327178486
2812,152463.41811732927
2813,165675.66147439467
2814,160431.93712065442
2815,185837.54388735865
2816,193124.45277882955
2817,172741.04548898808
2818,164097.94259292138
2819,141781.21301961597
2820,160650.24158342413
2821,150105.41143767184
2822,192224.21397473148
2823,196401.8150408497
2824,170576.03649119457
2825,169295.52456141732
2826,164195.67813292242
2827,161850.58235347868
2828,174166.83976473668
2829,160162.8388324956
2830,169189.65095671572
2831,154389.73316754968
2832,178115.06347593607
2833,171134.91924804347
2834,168117.06950719262
2835,162738.20443708316
2836,161226.35725013408
2837,171248.43246615693
2838,173643.6821348302
2839,172233.64077436866
2840,159365.8100929341
2841,161275.85717079366
2842,176716.82649884885
2843,156566.13492896844
2844,164163.25843984465
2845,151609.67821650137
2846,163850.83200523205
2847,162055.25660162783
2848,167706.96675457532
2849,159916.7634178991
2850,167992.6539804363
2851,193805.9669991468
2852,169587.429266524
2853,169528.64263597288
2854,144515.13275879825
2855,159589.12353025217
2856,158905.37039793763
2857,157804.47772010532
2858,159194.50279455038
2859,158041.48038128385
2860,152954.59663284555
2861,183658.8225013963
2862,154144.5557931845
2863,152967.93747219286
2864,170139.3737953498
2865,143154.7068897267
2866,143595.65859608885
2867,150649.15669937315
2868,155040.1794870967
2869,159315.83954452336
2870,183883.43592576234
2871,154744.7402880088
2872,152822.15186599107
2873,167109.4954285707
2874,166739.92283024476
2875,150458.80550649582
2876,152307.54660203794
2877,146749.5403080189
2878,161160.38137831143
2879,163717.90578928922
2880,149603.97927291054
2881,192625.5039454675
2882,172631.50262052377
2883,157449.79317320918
2884,171748.41790011164
2885,178780.13239818564
2886,185169.75968791783
2887,152356.70542831544
2888,152233.18666925
2889,153331.31920610435
2890,150162.46294791662
2891,160454.3653808213
2892,166570.99374855022
2893,157306.46500760058
2894,153610.23183148066
2895,151511.02678470794
2896,146716.4825613635
2897,193750.1599011681
2898,159641.82201593352
2899,161331.33222066856
2900,166971.67315642233
2901,176954.20995449182
2902,157007.79536341524
2903,179307.12084007234
2904,172088.3705048926
2905,185577.3943192522
2906,153583.71896787273
2907,141744.12618867977
2908,161921.69997052077
2909,172263.57789438945
2910,138757.86171483656
2911,140472.06979868817
2912,175364.2831819618
2913,140509.42937569457
2914,139625.7382883485
2915,139904.53627426646
2916,140794.94821794366
2917,191296.8144694657
2918,161816.79148720266
2919,163683.4588905845
