Id,SalePrice
2736,144910.8766324251
2737,125660.79936278309
2738,142326.5022662731
2739,157062.07183288576
2740,149134.69323466864
2741,139210.84416729448
2742,156439.04904056434
2743,142504.20111739865
2744,157328.51991848266
2745,140108.14362873527
2746,142120.59133176503
2747,161409.5868023184
2748,117477.10811141368
2749,124040.55540711989
2750,146024.2603778623
2751,135489.40357543863
2752,212371.7847514783
2753,147263.36630598895
2754,226667.61537003983
2755,143007.18850424796
2756,99860.00832245719
2757,84336.8060433976
2758,90665.38242124676
2759,157414.32957621478
2760,128717.19933580911
2761,139116.36901439173
2762,143417.79944397596
2763,199999.53421950736
2764,168586.40668345243
2765,289196.2958221344
2766,129076.67370556791
2767,103005.4705295966
2768,136204.89472314954
2769,127983.12269591179
2770,158557.97153644048
2771,117186.66350093485
2772,113259.47298922513
2773,148679.99268134768
2774,133610.82754788906
2775,119345.75019413178
2776,144384.75984679707
2777,167189.26701922584
2778,136599.03133788344
2779,132966.23206979642
2780,109634.98809269074
2781,104892.93001573089
2782,94853.82715381657
2783,104755.09631496757
2784,120738.3067112543
2785,132274.58439314965
2786,81355.36169023745
2787,124155.19433013773
2788,83906.71278854592
2789,207031.8421014431
2790,96217.32645396888
2791,121829.53856303419
2792,68291.10379836014
2793,191102.49529814583
2794,91703.82549346589
2795,122179.20139556854
2796,116200.90170368055
2797,211680.9671397536
2798,111337.2577736653
2799,122049.91203900507
2800,69543.12053193961
2801,121614.0129379051
2802,126725.16657927679
2803,173579.89996682902
2804,154351.12577723837
2805,115786.86292062375
2806,94339.39283508029
2807,171571.48591042586
2808,151471.52923846146
2809,135366.79927152215
2810,133358.1451641268
2811,156849.2219590244
2812,147477.94627123256
2813,167277.43894437604
2814,159366.41101323857
2815,123623.83957534224
2816,230610.8505435352
2817,181631.8362255008
2818,124279.9065511383
2819,166257.178511295
2820,128426.86854890939
2821,103881.54080957016
2822,217208.42323223755
2823,255628.3617106272
2824,168793.4917972115
2825,159924.0141831586
2826,131716.65867503686
2827,142498.65544292962
2828,215652.76937390259
2829,186321.82803961582
2830,234830.74253939206
2831,183863.76070603434
2832,244799.42791155906
2833,305600.3563324035
2834,207691.99898707712
2835,206178.7413445203
2836,191481.51001047634
2837,151843.12140991754
2838,162169.24226918336
2839,181705.67722688633
2840,215088.83368509568
2841,207554.7832485747
2842,218761.13081960523
2843,159530.32343351247
2844,161189.03821774537
2845,126737.86043535882
2846,206897.80110151996
2847,201900.85643027388
2848,227853.45270025876
2849,203090.14403421097
2850,293072.68131532543
2851,229700.75756361565
2852,237896.46099929168
2853,234345.8574006664
2854,142206.60927115005
2855,211060.1694279848
2856,204249.53051837097
2857,187025.28125658148
2858,213238.49653079512
2859,128171.00297763543
2860,122721.53675904853
2861,132493.90332339858
2862,187314.65279867724
2863,133033.697665627
2864,243037.8858859936
2865,141938.23816649115
2866,147842.78084547116
2867,117602.76234754518
2868,112690.04849848745
2869,116524.41498977924
2870,131261.68474752846
2871,103764.42973259086
2872,70154.29031328806
2873,103634.06225528433
2874,131908.2372789837
2875,118198.91312968638
2876,173058.7994035547
2877,140043.8789743627
2878,170106.2647023704
2879,128065.86402633527
2880,95367.38942212443
2881,148204.26024009378
2882,155141.5762421045
2883,183940.24193388934
2884,195350.91615667884
2885,199494.94991126962
2886,209754.76569737997
2887,96442.25840461037
2888,134363.55634999904
2889,68997.63090199025
2890,95486.79950107264
2891,138493.39864467323
2892,66711.00429903319
2893,95993.80847921065
2894,79637.81936566423
2895,297070.71928747493
2896,263495.4875628498
2897,196010.02608896495
2898,153377.7383550605
2899,223148.98041140442
2900,152165.64831303767
2901,198762.42165644775
2902,195713.6620072014
2903,369217.69706050766
2904,374708.71971013397
2905,122221.10264858027
2906,209157.61214550163
2907,117984.27065727636
2908,135412.24519487488
2909,144239.79341982136
2910,79859.9350027743
2911,83913.40447830495
2912,152797.0371834724
2913,79938.3577552456
2914,79063.06699514798
2915,87348.56515781472
2916,78433.09223721082
2917,167428.7711534674
2918,119368.30288432175
2919,232471.96450555976
