Id,SalePrice
2734,139491.66922738202
2735,135804.440914435
2736,147288.10159066936
2737,121491.67763740888
2738,135553.7305620882
2739,159167.4282094666
2740,133121.3421608288
2741,150790.84978422956
2742,156478.44186507288
2743,149161.53288992483
2744,143703.3068567246
2745,134050.48051478676
2746,131578.0150032944
2747,149334.5299161693
2748,124980.08178919404
2749,126009.9735980101
2750,135686.7038095009
2751,130431.41812951805
2752,231585.5127203592
2753,144683.2127067564
2754,187888.46539425483
2755,135245.235776682
2756,100612.34646398935
2757,89253.38124623617
2758,93753.38133297685
2759,150242.47860260354
2760,136391.8238121146
2761,143247.43252421255
2762,150673.91269256925
2763,188607.97602954722
2764,174529.66060044692
2765,271261.6886937925
2766,132200.58923748988
2767,93577.36556722465
2768,126626.86182473597
2769,133865.2445599492
2770,149555.24083981608
2771,124249.64255768877
2772,114934.91205892056
2773,138600.2416643777
2774,134855.46227337504
2775,139012.95262433507
2776,145924.15769367648
2777,155931.01035785294
2778,126687.5875552466
2779,125103.85532974036
2780,114901.58871170889
2781,100718.26380302575
2782,103638.87087774416
2783,105456.07300522744
2784,128792.96309418665
2785,134072.99165919467
2786,87334.19767191917
2787,120101.86425110135
2788,91730.49461901937
2789,204676.554296104
2790,96856.19934830637
2791,119735.24701725673
2792,77644.6297716588
2793,178021.07923166495
2794,100950.11990271616
2795,115187.7845133941
2796,104781.61119140022
2797,183822.2670532754
2798,112733.31453946221
2799,117579.08150056953
2800,87183.17837764365
2801,117624.52176966437
2802,128944.18293790995
2803,157583.4798087283
2804,144256.5987378971
2805,100111.88634961027
2806,93342.26627898873
2807,151410.96186836011
2808,143416.7934880557
2809,131953.35721362248
2810,137428.08700898985
2811,158137.13612910602
2812,142586.10258958855
2813,152460.08864366135
2814,161729.6741002141
2815,104634.51183656984
2816,222347.3934080448
2817,129653.3198383875
2818,125626.9583538775
2819,180090.66495391054
2820,127778.49169485694
2821,103623.67048285746
2822,171419.10521494035
2823,223434.42115121722
2824,176405.72865500313
2825,145734.22410829552
2826,132694.7500077664
2827,143215.35454010224
2828,207311.22015686627
2829,179530.04106116408
2830,226369.0596355214
2831,187437.12459760194
2832,225483.67624358495
2833,297417.2514127867
2834,218741.22665390006
2835,215763.86864108677
2836,190502.65022552418
2837,170515.88568292066
2838,143357.23410896794
2839,185674.65084920533
2840,194559.0262292274
2841,207093.25765448995
2842,220526.8236974362
2843,151636.100059103
2844,153566.11934119722
2845,121357.7588582967
2846,214180.8061749523
2847,205791.13729237203
2848,228527.44007977736
2849,206437.03713789865
2850,287284.5917846202
2851,222561.54846065256
2852,224209.14696769
2853,227042.7656083387
2854,137944.47748018772
2855,198378.26621475065
2856,206235.16537130476
2857,188070.56970717362
2858,194582.08460187126
2859,127213.82409078213
2860,121792.73451665549
2861,145119.38192307865
2862,196352.517746664
2863,119857.48830051713
2864,258490.05251129522
2865,140295.59825643167
2866,137150.16806466397
2867,102874.23513038238
2868,129521.23180370122
2869,122102.10425913818
2870,153524.80869782565
2871,103475.19212086317
2872,70766.94233669648
2873,103112.83135365593
2874,141228.81286649415
2875,122813.1812992655
2876,151555.77622390017
2877,139584.05889712964
2878,169307.80082006849
2879,133779.07203545395
2880,104085.67048666188
2881,152006.29816192584
2882,155682.54710783338
2883,168952.2040712014
2884,172305.79850635762
2885,179257.29405012185
2886,189280.73248090682
2887,107539.43163817335
2888,135041.98840860964
2889,64889.874493643874
2890,94614.2387400731
2891,138230.93983618962
2892,65935.60571858866
2893,103529.72641660622
2894,78138.09776273777
2895,299652.304478301
2896,271648.4644670274
2897,195565.0890972479
2898,150497.83866835377
2899,224978.5763370624
2900,155091.40651488648
2901,174311.48097802355
2902,178067.0386340875
2903,345388.33487104235
2904,330554.23694039974
2905,119091.38187052331
2906,209100.66711534964
2907,119628.97877011671
2908,126748.68907500882
2909,148241.29886269197
2910,83824.77153204869
2911,95141.4723873452
2912,155354.76735280675
2913,99469.19908930738
2914,89566.59026434827
2915,91885.1638767171
2916,96557.9610577812
2917,154198.21482447968
2918,108857.64860089074
2919,226523.92774513134
