Id,SalePrice
2735,130877.04741993753
2736,140480.18038577755
2737,121334.2709535896
2738,132171.60235948226
2739,170487.83161103906
2740,138530.16274143392
2741,145258.31813332468
2742,149485.02945908412
2743,143926.05733272532
2744,160397.67339151568
2745,142581.15995750728
2746,148317.439497538
2747,146078.28637566353
2748,117387.00147705205
2749,124319.15617016499
2750,138729.0740330372
2751,141757.07596313485
2752,219037.56071776623
2753,126199.25962961919
2754,250792.30185924793
2755,125621.91496138311
2756,101934.47051598037
2757,77969.59115261064
2758,77118.32837477511
2759,148367.71279354813
2760,126684.11229351546
2761,134654.08775950238
2762,142121.4349387851
2763,191874.6093603334
2764,162269.7917985531
2765,265860.88887442125
2766,136260.34971075208
2767,90466.5153886607
2768,120949.89128572724
2769,130576.73551528933
2770,152838.4672956344
2771,108434.71126097259
2772,106787.68199295927
2773,153664.54774564
2774,137919.72278675673
2775,113776.50343293932
2776,136993.33071229476
2777,156629.98756815543
2778,121668.93970426604
2779,120826.21409814227
2780,92411.02557925832
2781,96198.16527859536
2782,96511.33069904076
2783,95076.74149948398
2784,124595.87477051822
2785,132348.61036178004
2786,81881.99411384798
2787,125392.80847205856
2788,74619.00442855965
2789,196487.24741179432
2790,75605.82386310174
2791,113967.79651214935
2792,63810.48225791109
2793,170664.1332966207
2794,91387.502795607
2795,106436.40341458537
2796,102835.1699439202
2797,214934.75877228036
2798,111295.38007312754
2799,113669.32724993091
2800,67668.33220976713
2801,113847.36417094861
2802,134032.98209452504
2803,163610.00393784497
2804,158745.12751609806
2805,111113.67391127428
2806,83847.31098181987
2807,165005.51636335225
2808,146017.0315694299
2809,130897.3231264764
2810,129811.38602639234
2811,153495.07825132686
2812,144983.3324895634
2813,144874.94590155256
2814,167727.13962652927
2815,107701.645076172
2816,246231.14486652834
2817,149364.2695935261
2818,125730.16358291575
2819,172259.20537979132
2820,140057.41505666
2821,105034.06042397354
2822,195292.28940820933
2823,324532.29564186506
2824,176407.40530008514
2825,162999.10950626424
2826,126825.25586264125
2827,134891.86228368804
2828,202598.9779413174
2829,184688.6273754998
2830,236958.9693668138
2831,180653.30963545086
2832,248397.8824216206
2833,294478.1104908882
2834,206310.8394184158
2835,206045.74795545198
2836,190825.76040941596
2837,158305.53765061605
2838,159554.58854269484
2839,182512.7253148684
2840,206500.5497026709
2841,202184.82948754483
2842,219876.7123838496
2843,142744.92923262544
2844,150132.53909132507
2845,116681.10142568602
2846,203983.5986282942
2847,191969.73502290595
2848,233201.41495762658
2849,197345.68737292837
2850,291836.71950952476
2851,227598.46182190522
2852,238669.7845726394
2853,226186.93713681688
2854,143675.82771390516
2855,202431.76860068893
2856,202031.52412838663
2857,187911.1078686153
2858,202185.9499968012
2859,118553.31582324217
2860,125690.720295223
2861,130704.81645518848
2862,184709.80010743692
2863,134072.55271381277
2864,255944.02034532343
2865,148785.9336680462
2866,152768.48506550724
2867,101794.87702619757
2868,99975.94665417419
2869,107472.47792661792
2870,132968.0443124617
2871,86904.19994137781
2872,63534.672861948224
2873,107060.69929428793
2874,134737.03670822005
2875,102652.54263391129
2876,170327.27764459673
2877,127277.48308991737
2878,165672.1620788777
2879,130262.37773540699
2880,93583.6438833743
2881,140442.66759819497
2882,163951.68892108666
2883,183499.7859071267
2884,204893.1556362904
2885,172650.58090054826
2886,216429.96607195734
2887,104869.35143489022
2888,136079.7535998589
2889,57010.14738825248
2890,84602.8798836594
2891,125780.0346960141
2892,66948.32664621153
2893,83584.61187706911
2894,69101.94990879377
2895,301558.52511071146
2896,267055.6639807181
2897,204412.1649813727
2898,153722.59729849096
2899,237953.96832571278
2900,148489.3910279335
2901,205790.7365301769
2902,178969.40896548095
2903,345867.5264066585
2904,347356.6692258024
2905,118689.5319690151
2906,199846.7589358918
2907,120739.8100143425
2908,137537.93698091558
2909,153984.6173056479
2910,86563.95139141413
2911,77240.03401842665
2912,139519.9324426528
2913,87667.9258249403
2914,73592.10399023707
2915,80838.33950539498
2916,81714.5050272728
2917,174373.47340588964
2918,127067.46200081287
2919,230624.99760334814
